"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
60642,"N",1.3595531681479,0,1.54330090284202,2.00640030471559,0.0473279573411175,0.0116313900088928,0.0197821909870718,0.0430190291505655,0.345409607111166,0.160588135701334,0.27012711763382,0.366525433957577,-3.33333333333878e-07,-0.053185,0.00795,0.03776,0.12678027536544
38088,"N",0.478034313343684,0,0.00996429296494833,0.479983204635276,0.0343368852533829,0.00554428203571308,0.0300855421515399,0.0508123762653563,0.118467224333939,0.142145511564376,0.0656077358871698,0.116022102534771,-4.72972972972671e-07,-0.0390675,-0.000375,0.017495,0.1307402360675
55935,"N",0.565533957121673,0,0.142864386936657,0.475563934578557,0.0423660189656097,0.0141532570204658,0.0371036033387991,0.0594103619904885,0.294775574938259,0.203661237363587,0.155246257781982,0.359743028879166,-1.94174757281544e-07,-0.026,-0.00024,0.01405,0.137525301764628
3798,"N",0.805991237891749,0.42336823354501,0.578547197758944,0.681034005497626,0.0469077266258243,0.0162160332615713,0.0352034806644053,0.0581278223399768,0.307019410450466,0.217693545376601,0.15940224006772,0.372042335569859,2.43902439024528e-07,-0.0166,0.00099,0.010875,0.125258984980952
70441,"N",0.258952547276485,0,0.0122437796487294,0.280253867941565,0.0213200587753911,0.00332302045131034,0.0187118193686766,0.0300325404416741,0.21816928016885,0.174517781532294,0.130952388048172,0.23958333581686,1.2195121951241e-07,-0.020085,0.00064,0.0136175,0.153682934476693
48123,"N",1.45877137608776,0,0.94077900533544,3.06903917213321,0.0476973823259427,0.00748273760630206,0.0221568985894908,0.0435977938055662,0.141604196842246,0.186190088859017,0.0489130429923534,0.152173906564713,-1.32672956095023e-20,-0.04622,-0.00797,0.02248,0.142029570048126
6402,"N",1.41710688809193,0,0,2.65278923464895,0.0459552978607091,0.00482732432962382,0.0207866155627156,0.0481925128627615,0.473785253721261,0.147945178350364,0.398854970932007,0.515267193317413,-2.58911630705779e-21,-0.02675,0.0038,0.0452,0.106660260720043
52625,"N",0.339692588424628,0,0.143828931849558,0.397934160842264,0.0246232114952398,0.00409342953035233,0.0194627190567016,0.0299531673622253,0.498625639677048,0.164872159282404,0.433846145868301,0.547692328691483,1.33333333333134e-07,-0.021265,0.00138,0.026275,0.122088393459614
60904,"N",0.335737676599364,0,0.204352111705049,0.305909507700336,0.0242402539936805,0.00544779252604836,0.0175450850480613,0.0276792410509544,0.259413601220549,0.175450286414276,0.127167627215385,0.306358367204666,2.32558139534372e-07,-0.06421,-0.00986,0.02123,0.120097965294647
25479,"N",0.13032190271083,0,0,0.140875967298144,0.0157869683547414,0.000694279896568933,0.00645306681046516,0.0230699622934246,0.147733194071172,0.173937561561404,0.0813397094607353,0.117224879562855,-9.90099009908103e-08,-0.00834,0,0.00607,0.10739274827003
61053,"N",0.377630926794689,0,0.0101267791236344,0.364240015907389,0.0291228434404613,0.00591852436868626,0.0255801489796001,0.0425615540460734,0.461501696989264,0.18855467216944,0.423758864402771,0.52482271194458,2.60869565218427e-07,-0.070415,0.00204,0.04754,0.158285110195433
20644,"N",0.587623368943452,0,0,0.885120846631832,0.0343189059325124,0.00271412016602787,0.0254060636685394,0.0482385528450962,0.275871242341098,0.177338918473443,0.14385474473238,0.399441346526146,-4.1948298340213e-20,-0.04226,0.00402,0.034375,0.0907030459896867
17156,"N",1.68815177834488,1.32703845244618,1.47155719789372,1.73511696584139,0.0536027464610375,0.00910439069194528,0.0198815666613046,0.050606310744942,0.185921327683373,0.196638135268943,0.0761904790997505,0.214285716414452,2.17391304348642e-07,-0.052745,0.00014,0.0370575,0.136460475636359
54579,"N",0.304507015794156,0,0.131174173838595,0.206551379270019,0.0249837935886316,0.00923923933229342,0.0207577304597668,0.032454360276865,0.150098970035712,0.144646764916194,0.0855106860399246,0.162707831710577,-1.66666666666527e-07,-0.037495,-0.003425,0.0269475,0.120418971794478
23568,"N",1.41774647123463,0,1.08993756290266,3.08627829739409,0.0468756565769012,0.00704086067104578,0.0217682157024101,0.0447224103881845,0.198727940865071,0.163475776152908,0.137845851480961,0.201581031084061,1.40845070422242e-07,-0.02602,-0.00267,0.0225925,0.128408671389137
62126,"N",0.369250755786566,0.00707492197055392,0.161434613504984,0.221164704595365,0.0301008581568813,0.0108141340798028,0.0255834561459389,0.0417770121129418,0.490248499840901,0.180411079907203,0.424908429384232,0.569597095251083,1.45781238057173e-19,-0.0293825,-0.007885,0.0248725,0.156776988255851
41721,"N",0.921611245773455,0,0.686271984529603,1.01869527321619,0.0471497818509193,0.0151731874004601,0.033131226996474,0.0526386318075349,0.156476004172314,0.200817447803213,0.0566239319741726,0.14850427955389,9.61538461542658e-08,-0.03656,-0.00498,0.02437,0.147217196062469
5264,"N",1.19652475060018,0,0,1.6641873954088,0.0555001944486871,0.00715166650652812,0.0365359704355891,0.0826982474828435,0.166522366309224,0.117363717515998,0.100000001490116,0.207407400012016,5.63221907784678e-21,-0.030275,-0.00298,0.015205,0.0970785971646221
20230,"N",0.551048849359226,0.113537849611318,0.373231219222807,0.554031059055647,0.033896817560523,0.0112159034401645,0.0238882562571886,0.0385081893510099,0.222032640455291,0.196064981175666,0.121661718934774,0.278931744396687,-1.24999999999454e-07,-0.0212925,-0.003785,0.0231325,0.136391545688973
13452,"N",0.294043798175382,0,0.00274218768250019,0.229430678497066,0.0240322061755217,0.00422015975117176,0.0206682255277846,0.0342623989200051,0.653965947276447,0.174275966996857,0.629568099975586,0.712624609470368,-2.08333333333415e-07,-0.0275675,-7.5e-05,0.029765,0.0877838288546199
58909,"N",1.06227476460427,0,0.551189312717627,1.89652822707689,0.0456483078655188,0.0113335705586309,0.0258249966198521,0.0540357202541669,0.339853518720821,0.110599704268816,0.287476286292076,0.365275144577026,9.34579439250949e-08,-0.0203,0,0.022225,0.0536304700512284
9411,"N",0.356486046014838,0.0178199793399156,0.0684443286440794,0.166116022906323,0.0338779353679105,0.0152652380989894,0.0304047641247128,0.0479499407889767,0.364207058963252,0.170515965905801,0.257383972406387,0.455696195363998,3.25203252033094e-07,-0.078175,0.00054,0.070465,0.11860958034271
46781,"N",0.260850883074775,0,0.00570421419480236,0.151389201446768,0.0220666487516519,0.00415226665467271,0.0197872150269699,0.0327489703505274,0.127035437912173,0.209376124632681,0.0286396183073521,0.0966587103903294,1.26582278481683e-07,-0.02374,-0.00229,0.031375,0.115603283307708
67250,"N",1.5394420169637,0,1.34888740884663,2.92102932184374,0.0458972564479439,0.00589202864495918,0.0166809669316694,0.0436047187245212,0.183682332926297,0.188006182987349,0.107491858303547,0.182410418987274,-2.00527002489102e-19,-0.03451,-0.00376,0.01771,0.14500032006596
26753,"N",0.396938904531108,0,0,0.120703386781029,0.0228139775736356,0.000313184437435906,0.00802545278949064,0.0341303816174883,0.289615384279153,0.248405654943377,0.148124996572733,0.283124998211861,-1.28205128205935e-07,-0.02412,-0.00431,0.03427,0.111698718923156
17138,"N",0.9602094815499,0,0.680906916827034,1.47129049564787,0.0395566105471567,0.00568348324063717,0.0213092338394205,0.0433393774064879,0.148191193623983,0.192137326493345,0.050420168787241,0.147058829665184,2.83687943261986e-07,-0.04233,-0.0041,0.0218,0.132509320712293
66348,"N",0.479131697292678,0,0.0262596646934088,0.379801947665108,0.0367857698128573,0.0109879965546017,0.0324998882879739,0.0547967685936234,0.122923438413403,0.173681103979533,0.031690139323473,0.140845075249672,-1.9230769230842e-07,-0.036325,-0.00047,0.027575,0.121822489906665
48576,"N",0.362629366345786,0,0.0218858147526618,0.226694553843408,0.0290691988982368,0.0062482289572277,0.0252091972232712,0.0427366218833717,0.188190901995681,0.154870952089273,0.116964286193252,0.200000002980232,-1.55128034054288e-19,-0.016375,-0.00025,0.02425,0.1222305648732
9745,"N",0.404056485708394,0,0.0299881016876347,0.291009811054005,0.0312606254947762,0.00734584004412296,0.027665136220855,0.0458420833602086,0.132015305854704,0.180386612571039,0.0452806130051613,0.127551019191742,-3.2608695652104e-07,-0.0121775,0.00064,0.0238325,0.165237827610747
69289,"N",0.414962282570896,0,0.0607593148972392,0.303352924241718,0.0360569188235554,0.0106318077554589,0.0323378937280728,0.0527835089303702,0.177768668652896,0.188021008085575,0.0836236923933029,0.181184664368629,1.65287684138721e-19,-0.0200875,-0.00281,0.0239,0.135817933701156
63077,"N",0.655622821448542,0,0,0.429470906893051,0.0428339736404084,0.00616478627051065,0.0325016094389382,0.0711672062239982,0.296811028183261,0.192272193956104,0.160979226231575,0.365727007389069,-6.3291139240494e-07,-0.0256,-0.00223,0.02327,0.115499391488482
62285,"N",2.43304128968016,0,2.98370155710272,3.61769243038123,0.0628503810179082,0.0111546949491658,0.0246218934974956,0.0648660711187511,0.323365953074948,0.158921909508712,0.25842696428299,0.339887648820877,6.30903123355567e-19,-0.0294,-5e-04,0.03014,0.130966051243293
34890,"N",1.33207417252095,0,0,2.57145061130174,0.0448103869610339,0.00381017283159099,0.0212033577999869,0.0529604129910974,0.34878747633577,0.157153069726189,0.29074889421463,0.381057277321815,-1.94174757281192e-07,-0.020355,-0.00278,0.03218,0.108737702130714
6187,"N",0.671098499790432,0,0.00617283959815531,1.0103848271272,0.0350862276369256,0.00329489967764139,0.0253077519507076,0.0440329388762088,0.458170473669903,0.16502555427719,0.38526913523674,0.51133143901825,-1.26582278480982e-07,-0.03394,0,0.03321,0.123626643718752
58789,"N",1.78293556247887,0,2.33739017403484,3.03103164866244,0.0521797568472897,0.00949657332162331,0.019969350729684,0.0547936322231348,0.106669700908242,0.180405505208014,0.0266990289092064,0.0928398054093122,1.04166666666555e-07,-0.050805,-0.00407,0.01252,0.161851449789418
47786,"N",0.286250416926612,0,0.00778635311309874,0.221601815497133,0.0224857289414086,0.00385000072944499,0.019442316285339,0.031833336276849,0.155982034681719,0.219744709968261,0.0286738350987434,0.132616490125656,-1.2658227848109e-07,-0.016655,0,0.020055,0.140006692024068
58644,"N",1.07700129621024,0,0.543383359017401,1.79305949358662,0.039687079420174,0.00427128360721941,0.0174973821712891,0.0434697632426863,0.151440955170906,0.190228578587908,0.0608465597033501,0.148148149251938,-1.06382978723408e-07,-0.0166625,-9e-05,0.02109,0.151907379686486
22597,"N",1.49839169707853,0.924893511068658,1.62057309997385,2.08240724288436,0.0497309612925259,0.0109519814194694,0.0192187463697013,0.0468982021852223,0.469689570886434,0.184304029786464,0.438297867774963,0.529787242412567,1.63934426229042e-07,-0.02688,0.005845,0.0483325,0.140697045167911
51893,"N",0.577021840366612,0,0,0.569813291978652,0.0370010484884301,0.00446574654576775,0.029796188209544,0.05073418757943,0.1466733031355,0.188675380747916,0.0487804859876633,0.158536583185196,6.80272108847522e-08,-0.04054,-0.00417,0.02555,0.139300919631815
54381,"N",0.781109360561681,0,0.279912965721117,1.32182270237845,0.0338316359509612,0.0029423761165274,0.0179387466712513,0.0384107400512128,0.365575412213202,0.127341367944984,0.315007418394089,0.370356604456902,-8.06451612903164e-08,-0.02139,-0.004005,0.01266,0.112873178883983
36522,"N",0.995199090746683,0,1.06546205397793,1.3722415054958,0.0412342645674303,0.00913080878927215,0.018313627015679,0.0440365716847163,0.169498317893229,0.202220382325281,0.0354223437607288,0.173705719411373,9.80392156866293e-08,-0.028635,-0.00167,0.028485,0.146375111383949
69538,"N",0.632652003930171,0,0.441262208534296,0.601010874861252,0.0363232128106221,0.00914803918044212,0.0251715454941077,0.0415678823320458,0.252615557522758,0.193905205077382,0.171993911266327,0.295281589031219,4.21052631579146e-07,-0.01663,0.00154,0.02618,0.0660282930960852
36290,"N",1.22519488338297,0,0,2.32423816797751,0.0425901119368232,0.00294782246290316,0.0193740909790289,0.0502795719035194,0.660427681012997,0.194207995836217,0.553156152367592,0.821428552269936,-1.40845070422712e-07,-0.0339825,0.00581,0.0396025,0.0685864079951863
48037,"N",2.29670792472905,0,2.55439288659742,4.07697111966769,0.0596925096266057,0.0108822016998035,0.0244211583970813,0.0592520976612459,0.264783426015465,0.146719366079908,0.198305085301399,0.284745752811432,-5.8052366780502e-19,-0.01744,-0.00262,0.01073,0.100212812279668
28521,"N",0.312322068834632,0,0.0947467451334423,0.318640733664027,0.023564629366336,0.00751221314301072,0.0175895709948424,0.0280362851247548,0.770721379397572,0.186861281470225,0.764044940471649,0.869381994009018,1.43872842635078e-19,-0.0195825,0.002495,0.0412,0.123739374487429
17490,"N",8.42021598252619,6.30605757091904,9.92204167290749,11.0395674124443,0.12734225376938,0.0263538338965558,0.0556320566722949,0.131408621819495,0.32586786079597,0.14479476071623,0.263755984604359,0.331937804818153,3.19148936169594e-07,-0.0154,-0.002885,0.01873,0.129674112557746
66237,"N",6.19401547167985,3.4202448364188,5.98151432165419,9.39819383106184,0.108044295262259,0.0235407933519025,0.0519254299006147,0.102118526296272,0.316933612085202,0.121822596924325,0.280587285757065,0.325040772557259,-3.08422663460839e-19,-0.02133,-0.00076,0.0158275,0.118721637326419
63875,"N",0.717593189663695,0,0,1.42034405003625,0.0357697484387214,0.00266118960331867,0.0239307804395118,0.0460234291038579,0.322697842183212,0.120755729630137,0.282014399766922,0.336690634489059,2.5000000000005e-07,-0.0375075,-0.000815,0.0148625,0.110816165586972
7120,"N",0.589632344140345,0,0.10062222060968,0.478920631359494,0.0424804125314787,0.0131950586487315,0.0371880377897441,0.0615791795219112,0.620922808347792,0.176669017942293,0.586466163396835,0.729323327541351,-7.19424460428223e-08,-0.03121,0.00331,0.02427,0.0786506503699618
65649,"N",0.251772067293585,0,0.0695070706404944,0.159385801131999,0.0216180220481227,0.00590764415578028,0.0189239807731066,0.0294412644559709,0.35906306637978,0.126105952705372,0.301724135875702,0.358836196362972,-2.63157894736316e-07,-0.0400375,0.004105,0.0349175,0.112448658282788
22558,"N",0.55856429729674,0,0.378042959143858,0.713812397498688,0.0305397293515854,0.00682491428011607,0.0128884035084143,0.035187465746153,0.123167761621754,0.141806225012399,0.0541310533881187,0.122507125139236,-7.24637681161e-08,-0.03627,-0.005575,0.011395,0.127006796654136
24027,"N",1.47025573654109,0,0,3.168566472524,0.0566052210758134,0.00414172036879272,0.0404547031023662,0.0792474141301839,0.168276934445953,0.194879737367659,0.0752427205443382,0.155339799821377,3.88349514562803e-07,-0.01752,-2e-04,0.01048,0.114348933677499
58206,"N",0.262319283556992,0,0.00436458003186639,0.164758424655339,0.0225981493415517,0.00451645004636566,0.019695746436454,0.032839465968323,0.158055805223118,0.183767192969079,0.0515151508152485,0.169696971774101,-1.98019801980298e-07,-0.03002,-0.00147,0.02602,0.138107501157469
29927,"N",0.906479751635279,0,0,1.26862786137003,0.039974884038568,0.00231773386613455,0.0226745590846952,0.0517996514512977,0.185350781047185,0.235197070217319,0.0636132284998894,0.173027992248535,-5.71428571429515e-07,-0.02779,-0.000475,0.02825,0.117728631094475
45374,"N",0.546645915240947,0.0112287329254841,0.11530245420155,0.334711713870963,0.0421783996919615,0.0175610008660475,0.0365444992281569,0.0576514688662811,0.260405724789916,0.161662477568508,0.1953125,0.2734375,-2.5210084033651e-07,-0.032495,-0.0013,0.023885,0.131678674003136
3339,"N",1.03255448732354,0.684284919141507,0.949826212054765,1.14765785043451,0.0524327739030099,0.0154959953449598,0.0387647468554565,0.0633893059399249,0.342557726546805,0.138158592644858,0.294776119291782,0.35980810970068,2.12765957447498e-07,-0.0211075,-0.00346,0.0190775,0.121905277320811
57310,"N",0.658575881420177,0,0.589365648392421,0.759743967233267,0.035328012454425,0.00715052189345088,0.021953353754895,0.0403232917612657,0.201766552200125,0.169127196043909,0.141604006290436,0.183583959937096,1.94174757281394e-07,-0.015675,-0.00162,0.01018,0.130431093843218
37978,"N",0.300386268848375,0,0,0.207629772128205,0.0250078172798992,0.00280575548927134,0.0210779082505307,0.0380975341965722,0.316738013594041,0.138129437380076,0.265748023986816,0.323818892240524,1.94174757281455e-07,-0.015215,-0.00082,0.013215,0.115773154436584
48270,"N",0.380751414208646,0,0.0270545481113537,0.264505479807896,0.0302819436430355,0.00687210239102939,0.0269835068778964,0.0442515013319762,0.104462473902066,0.192132533764029,0.0258620684035122,0.0838557984679937,-9.80392156862227e-08,-0.00932,-0.000265,0.007905,0.122298632170124
16925,"N",0.41784958835006,0,0,0.288341607101222,0.029601320129998,0.000627842242900567,0.0155342397240165,0.0487284813889676,0.142290521964717,0.162868855538406,0.0764508936554193,0.136160716414452,-5.38461538461603e-07,-0.07536,-0.008735,0.02474,0.156049064741461
